"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,21729,1500,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58214,3275763798467,3275763800747,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1502,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",58224,3275763819627,3275763942868,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1504,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",58230,3275763952708,3275763954588,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1503,198,"Cijk_S_PostGSU3",58225,3275763946828,3275763948708,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1507,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58242,3275764523034,3275764565514,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1505,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",58236,3275763958668,3275764510474,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,1506,4,"__amd_rocclr_copyBuffer",58238,3275764515234,3275764518994,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1508,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58249,3275764569394,3275764580634,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1511,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58263,3275765636044,3275765652765,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1509,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58251,3275764584674,3275765606644,1536,0,48,0,128,256,1,1,16384,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1510,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",58256,3275765611084,3275765632044,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1513,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58270,3275766668374,3275766680414,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1512,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58265,3275765656645,3275766664054,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1514,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58274,3275766684454,3275766698294,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1518,4,"__amd_rocclr_copyBuffer",58286,3275775289656,3275775298056,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1515,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58277,3275766702294,3275775230855,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1516,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58283,3275775234816,3275775276576,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1517,11,"__amd_rocclr_fillBufferAligned",58285,3275775280736,3275775285336,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1519,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58289,3275775302056,3275775318176,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1522,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",58297,3275777436556,3275777463197,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1520,539,"_gemm_a8w8_blockscale_kernel",58290,3275775322336,3275777391036,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1521,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58293,3275777395076,3275777432396,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1526,4,"__amd_rocclr_copyBuffer",58310,3275785026949,3275785035109,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1523,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58301,3275777467197,3275784965188,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1524,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58307,3275784969188,3275785014348,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1525,11,"__amd_rocclr_fillBufferAligned",58309,3275785018388,3275785022948,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1527,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58313,3275785039189,3275785055429,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1528,539,"_gemm_a8w8_blockscale_kernel",58314,3275785059509,3275787070648,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1530,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58321,3275787115488,3275787157929,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1529,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58317,3275787074648,3275787111408,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1531,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58325,3275787162182,3275916347332,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1534,4,"__amd_rocclr_copyBuffer",58334,3275916414412,3275916451612,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1532,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58331,3275916355932,3275916395852,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1533,11,"__amd_rocclr_fillBufferAligned",58333,3275916399852,3275916410412,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1535,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58337,3275916455612,3275916502133,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1541,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",58356,3275918475392,3275918477752,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1536,540,"_gemm_a8w8_blockscale_kernel",58338,3275916506333,3275918391871,0,480,256,0,128,128,1,1,15360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1537,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58341,3275918396431,3275918430711,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1538,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58345,3275918434791,3275918447151,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1539,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58349,3275918451271,3275918465311,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1540,30,"scale_f32(float const*, float*, float, float, long)",58352,3275918469311,3275918471351,0,0,8,0,128,256,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1542,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58364,3275918481792,3275918493152,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1543,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58366,3275918497152,3275920482131,1536,0,48,0,128,256,1,1,32768,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1545,255,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",58375,3275920639932,3275920644652,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1544,236,"void concat_f32_non_cont<0>(char const*, char const*, char*, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long, long, long, long, long, unsigned long, unsigned long, unsigned long, unsigned long)",58371,3275920486771,3275920635972,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1546,30,"scale_f32(float const*, float*, float, float, long)",58379,3275920648772,3275920654852,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1547,58,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",58383,3275920658772,3275920666772,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1551,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58402,3275920738973,3275920752413,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1548,284,"void ssm_conv_long_token_f32<true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",58387,3275920670732,3275920712813,0,0,72,0,128,128,1,1,128,64,12
"KERNEL_DISPATCH","Agent 1",2,5,21729,1549,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",58390,3275920716893,3275920724253,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1550,22,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",58394,3275920728133,3275920734893,0,0,8,0,128,32,1,1,512,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1556,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58418,3275920901695,3275920903855,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1552,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",58404,3275920756373,3275920879094,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1553,198,"Cijk_S_PostGSU3",58405,3275920883134,3275920885534,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1554,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58410,3275920889534,3275920891615,0,0,16,0,128,16,8,1,16,368,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1555,466,"void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)",58414,3275920895615,3275920897695,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1557,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58426,3275920907775,3275920918695,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1559,198,"Cijk_S_PostGSU3",58429,3275921048776,3275921050696,0,0,16,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1558,220,"Cijk_Alik_Bljk_HSS_BH_MT128x32x16_SE_AMAS0_BL1_BS1_EPS0_GLVWA1_GLVWB1_GRVW1_GSU3_GSUAMB_ISA000_IU1_K1_KLS_LDL1_LRVW1_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT8_2_USFGROn1_VAW1_VSn1_VW1_VWB1_WS64_WG16_16_1_WGM8",58428,3275920922615,3275921044816,5120,0,96,0,128,256,1,1,256,36,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1560,464,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",58434,3275921054736,3275921056576,0,0,8,0,128,256,1,1,11776,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1563,27,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58446,3275921591461,3275921633222,0,0,16,0,128,256,1,1,8192,361,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1561,520,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",58440,3275921060656,3275921578501,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,21729,1562,4,"__amd_rocclr_copyBuffer",58442,3275921583381,3275921587221,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1564,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58453,3275921637382,3275921648262,0,0,8,0,128,256,1,1,924160,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1566,509,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",58460,3275922637871,3275922658391,0,0,16,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1567,131,"void convert_unary<float, __half>(void const*, __half*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58467,3275922662351,3275922678752,0,0,8,0,128,256,1,1,1478656,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1565,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58455,3275921652222,3275922633511,1536,0,48,0,128,256,1,1,16384,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1568,221,"Cijk_Alik_Bljk_HSS_BH_MT64x32x8_SE_AMAS2_BL1_BS1_EPS0_GLVWA2_GLVWB1_GRVW2_GSU1_GSUASB_ISA000_IU1_K1_KLS_LDL1_LRVW2_MMFSC_NLCA1_NLCB1_PGR0_PLR1_SIA1_SU32_SUM0_SUS256_SVW4_TT4_2_USFGROn1_VAW2_VSn1_VW2_VWB2_WS64_WG16_16_1_WGM8",58469,3275922682712,3275923681281,1536,0,48,0,128,256,1,1,10240,12,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1569,338,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58474,3275923685881,3275923697801,0,0,16,0,128,128,1,1,462080,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1570,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58478,3275923701881,3275923715601,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1571,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58481,3275923719641,3275931938840,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1572,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58487,3275931942840,3275931986480,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1573,11,"__amd_rocclr_fillBufferAligned",58489,3275931990520,3275931995200,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1574,4,"__amd_rocclr_copyBuffer",58490,3275931999200,3275932005640,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1575,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58493,3275932009600,3275932025761,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1577,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58497,3275934064900,3275934101500,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1578,485,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",58501,3275934105580,3275934132541,0,0,16,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1576,539,"_gemm_a8w8_blockscale_kernel",58494,3275932029841,3275934060900,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1579,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58505,3275934136421,3275941763333,0,0,16,0,128,512,1,1,184832,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1582,4,"__amd_rocclr_copyBuffer",58514,3275941825894,3275941833294,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1580,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58511,3275941767293,3275941813254,0,0,88,0,128,64,1,1,9216,40,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1581,11,"__amd_rocclr_fillBufferAligned",58513,3275941817294,3275941821854,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1583,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58517,3275941837254,3275941853494,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1584,539,"_gemm_a8w8_blockscale_kernel",58518,3275941857574,3275943878433,0,480,256,0,128,128,1,1,55296,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1585,72,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",58521,3275943882473,3275943918594,0,0,8,0,128,256,1,1,3326976,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1586,379,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",58525,3275943922594,3275943966034,0,0,16,0,128,128,1,1,1663488,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1587,536,"ml8_apply_rotation_kernel(float const*, float const*, float const*, float*, int, int, int)",58529,3275943969928,3276069270999,0,0,16,0,128,1024,1,1,369664,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1590,4,"__amd_rocclr_copyBuffer",58538,3276069333959,3276069372079,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1588,538,"ml8_repack_kernel(unsigned char const*, unsigned char*, float*, int, int)",58535,3276069275919,3276069315599,0,0,88,0,128,64,1,1,2560,144,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1589,11,"__amd_rocclr_fillBufferAligned",58537,3276069319599,3276069329919,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1591,537,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",58541,3276069376039,3276069422880,1024,0,16,0,128,256,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,5,21729,1595,28,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",58553,3276071318338,3276071332218,0,0,16,0,128,1024,1,1,369664,1,1
