"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53299,3271457287128,3271457291546
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53300,3271457292228,3271457292468
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53301,3271457382318,3271457382418
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53302,3271457383210,3271457385203
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53303,3271457385935,3271457387728
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53304,3271457388429,3271457388650
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53305,3271457473791,3271457473911
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53306,3271457474763,3271457476987
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53307,3271457477698,3271457479782
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53308,3271457480393,3271457480634
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53309,3271458730755,3271458731236
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53310,3271458735504,3271458741456
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53311,3271458742898,3271458747497
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53312,3271458748499,3271458749301
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53313,3271458850121,3271458850241
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53314,3271458851093,3271458853177
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53315,3271458853958,3271458856323
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53316,3271458856944,3271458857174
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53317,3271458955660,3271458955751
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53318,3271458956632,3271458958776
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53319,3271458959518,3271458963465
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53320,3271458964116,3271458964357
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53321,3271459146681,3271459148154
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53322,3271459153314,3271459163503
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53323,3271459165166,3271459172109
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53324,3271459173342,3271459177079
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53325,3271460750602,3271460750842
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53326,3271460752686,3271460762815
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53327,3271460763696,3271460767113
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53328,3271460767774,3271460768626
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53329,3271460987189,3271460987279
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53330,3271460991216,3271460993310
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53331,3271460994172,3271460996346
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53332,3271460996987,3271460997368
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53333,3271461206062,3271461206162
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53334,3271461207134,3271461211522
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53335,3271461212314,3271461214428
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53336,3271461214969,3271461215300
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53337,3271461396302,3271461396422
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53338,3271461397163,3271461398916
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53339,3271461399628,3271461404737
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53340,3271461405299,3271461405649
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53341,3271464172977,3271464173849
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53342,3271464181624,3271464191212
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53343,3271464192825,3271464197193
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53344,3271464198085,3271464199057
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53345,3271464300348,3271464300438
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53346,3271464301360,3271464303183
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53347,3271464303985,3271464305889
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53348,3271464306470,3271464306700
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53349,3271464399996,3271464400087
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53350,3271464405146,3271464406919
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53351,3271464407901,3271464409755
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53352,3271464410316,3271464410566
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53353,3271464486159,3271464486269
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53354,3271464487121,3271464489425
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53355,3271464490217,3271464494074
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53356,3271464494685,3271464494926
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53357,3271465632405,3271465632655
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53358,3271465633667,3271465636412
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53359,3271465637354,3271465642223
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53360,3271465642885,3271465643265
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53361,3271465798779,3271465798869
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53362,3271465799951,3271465802065
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53363,3271465802857,3271465807466
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53364,3271465808127,3271465808407
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53365,3271465900481,3271465900591
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53366,3271465901423,3271465903196
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53367,3271465903918,3271465905671
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53368,3271465906222,3271465906453
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53369,3271465986394,3271465986494
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53370,3271465989509,3271465991283
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53371,3271465992074,3271465999609
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53372,3271466004518,3271466004889
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53373,3271466850496,3271466850636
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53374,3271466851718,3271466854343
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53375,3271466855175,3271466857660
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53376,3271466858241,3271466858551
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53377,3271466932261,3271466932361
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53378,3271466933142,3271466938222
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53379,3271466939013,3271466944824
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53380,3271466945385,3271466945646
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53381,3271467054882,3271467055043
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53382,3271467056085,3271467058880
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53383,3271467059681,3271467062196
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53384,3271467062807,3271467063128
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53385,3271467783509,3271467783769
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53386,3271467784771,3271467789941
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53387,3271467790903,3271467793357
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53388,3271467793999,3271467794510
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53389,3271469073867,3271469074107
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53390,3271469077063,3271469079387
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53391,3271469080249,3271469082673
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53392,3271469083244,3271469083545
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53393,3271469170018,3271469170119
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53394,3271469171020,3271469176060
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53395,3271469176861,3271469178815
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53396,3271469179386,3271469179647
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53397,3271469309452,3271469309552
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53398,3271469310303,3271469312157
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53399,3271469312898,3271469316876
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53400,3271469317447,3271469317727
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53401,3271469893094,3271469893255
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53402,3271469894197,3271469898946
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53403,3271469899797,3271469902031
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53404,3271469902592,3271469902863
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53405,3271471714967,3271471715367
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53406,3271471717592,3271471722691
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53407,3271471723944,3271471727671
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53408,3271471728562,3271471729574
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53409,3271471963186,3271471963286
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53410,3271471966462,3271471975539
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53411,3271471976471,3271471978254
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53412,3271471978925,3271471979456
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53413,3271472183101,3271472183251
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53414,3271472184123,3271472186107
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53415,3271472186838,3271472188501
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53416,3271472191226,3271472191537
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53417,3271472401393,3271472401494
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53418,3271472402215,3271472404008
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53419,3271472404720,3271472407976
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53420,3271472408737,3271472408968
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53421,3271473834361,3271473834641
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53422,3271473836635,3271473839821
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53423,3271473840643,3271473845702
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53424,3271473846363,3271473846774
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53425,3271473968073,3271473968184
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53426,3271473969015,3271473970959
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53427,3271473971720,3271473973283
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53428,3271473973844,3271473974075
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53429,3271474097458,3271474097548
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53430,3271474100814,3271474102557
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53431,3271474103389,3271474107827
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53432,3271474108449,3271474108709
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53433,3271474216232,3271474216322
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53434,3271474217224,3271474218927
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53435,3271474219669,3271474221713
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53436,3271475346858,3271475347570
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53437,3271477294698,3271477295259
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53438,3271477298596,3271477304617
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53439,3271477306020,3271477328462
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53440,3271477329474,3271477330566
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53441,3271477482684,3271477482794
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53442,3271477483595,3271477485609
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53443,3271477486391,3271477488414
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53444,3271477489025,3271477489286
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53445,3271477648988,3271477649168
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53446,3271477650000,3271477654558
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53447,3271477655360,3271477657434
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53448,3271477658005,3271477658365
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53449,3271479607077,3271479609111
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53450,3271479618589,3271479636222
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53451,3271479638807,3271479649527
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53452,3271479651211,3271479654046
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53453,3271479868621,3271479868711
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53454,3271479869663,3271479878300
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53455,3271479879141,3271479881375
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53456,3271479882067,3271479882558
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53457,3271480138591,3271480138692
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53458,3271480139683,3271480142028
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53459,3271480142779,3271480147869
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53460,3271480148550,3271480148961
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53461,3271480435693,3271480435903
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53462,3271480436755,3271480441874
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53463,3271480442736,3271480444720
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53464,3271480445371,3271480445762
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53465,3271482371640,3271482372342
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53466,3271482374946,3271482380617
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53467,3271482382050,3271482386669
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53468,3271482387570,3271482388692
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53469,3271482567560,3271482567671
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53470,3271482571558,3271482577499
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53471,3271482578461,3271482580545
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53472,3271482581176,3271482581437
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53473,3271482728735,3271482728835
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53474,3271482729727,3271482731480
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53475,3271482732211,3271482734205
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53476,3271482734746,3271482734967
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53477,3271482875903,3271482876003
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53478,3271482876795,3271482878688
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53479,3271482879430,3271482883988
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53480,3271482884559,3271482884790
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53481,3271484719045,3271484720728
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53482,3271484727862,3271484744413
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53483,3271484746898,3271484764962
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53484,3271484766445,3271484769350
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53485,3271485037918,3271485039531
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53486,3271485046163,3271485061913
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53487,3271485064488,3271485075428
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53488,3271485077783,3271485083123
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53489,3271485302978,3271485303089
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53490,3271485307136,3271485309591
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53491,3271485310683,3271485321443
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53492,3271485322195,3271485322736
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53493,3271485537351,3271485537461
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53494,3271485538343,3271485540347
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53495,3271485541098,3271485543162
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53496,3271485543713,3271485543974
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53497,3271486970288,3271486970880
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53498,3271486973324,3271486978524
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53499,3271486979977,3271486990797
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53500,3271486991789,3271486992551
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53501,3271487131313,3271487131874
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53502,3271487134579,3271487140650
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53503,3271487142193,3271487146772
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53504,3271487147774,3271487148896
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53505,3271487322824,3271487322935
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53506,3271487323967,3271487330349
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53507,3271487331461,3271487334266
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53508,3271487334927,3271487335539
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53509,3271487524065,3271487524165
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53510,3271487528022,3271487530266
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53511,3271487531268,3271487533302
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53512,3271487533863,3271487534184
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53513,3271489601089,3271489601259
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53514,3271489602532,3271489607301
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53515,3271489608182,3271489610757
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53516,3271489611378,3271489611689
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53517,3271489802429,3271489802529
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53518,3271489803351,3271489805415
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53519,3271489806146,3271489810775
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53520,3271489811356,3271489811607
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53521,3271489992719,3271489992829
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53522,3271489993661,3271489998059
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53523,3271489998860,3271490038245
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53524,3271490041150,3271490042132
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53525,3271490204589,3271490204920
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53526,3271490206543,3271490210971
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53527,3271490212143,3271490214999
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53528,3271490215640,3271490215930
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53529,3271492097145,3271492097445
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53530,3271492101843,3271492109688
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53531,3271492110991,3271492114287
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53532,3271492115058,3271492115640
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53533,3271492239484,3271492239584
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53534,3271492240425,3271492242850
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53535,3271492243611,3271492245495
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53536,3271492246086,3271492246467
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53537,3271492366423,3271492366534
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53538,3271492367385,3271492371693
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53539,3271492372525,3271492376412
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53540,3271492377003,3271492377314
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53541,3271492745229,3271492745459
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53542,3271492746792,3271492750319
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53543,3271492751240,3271492756430
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53544,3271492757192,3271492757612
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53545,3271494255122,3271494255512
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53546,3271494257456,3271494262506
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53547,3271494263918,3271494268677
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53548,3271494269679,3271494270661
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53549,3271494370600,3271494370700
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53550,3271494373836,3271494405265
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53551,3271494415214,3271494417428
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53552,3271495012783,3271495013655
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53553,3271495098215,3271495098375
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53554,3271495099918,3271495114545
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53555,3271495115738,3271495123833
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53556,3271495126738,3271495127199
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53557,3271495219043,3271495219153
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53558,3271495224543,3271495227559
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53559,3271495228781,3271495231566
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53560,3271495233911,3271495234151
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53561,3271496821150,3271496821380
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53562,3271496822763,3271496826570
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53563,3271496827702,3271496831179
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53564,3271496832160,3271496832641
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53565,3271496959030,3271496959130
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53566,3271496959992,3271496962346
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53567,3271496963338,3271496964871
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53568,3271496965633,3271496965953
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53569,3271497124934,3271497125044
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53570,3271497127849,3271497130113
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53571,3271497131045,3271497132718
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53572,3271497133420,3271497133720
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53573,3271497241193,3271497241283
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53574,3271497242335,3271497244540
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53575,3271497245451,3271497247104
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53576,3271497247856,3271497248086
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53577,3271499148316,3271499149148
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53578,3271499151643,3271499157404
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53579,3271499158726,3271499162553
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53580,3271499163545,3271499164577
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53581,3271499296897,3271499297017
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53582,3271499300504,3271499302758
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53583,3271499303690,3271499305343
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21729,21729,53584,3271499306125,3271499306646
"HIP_RUNTIME_API_EXT","hipSetDevice",21729,21729,53585,3271499428185,3271499428496
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21729,21729,53586,3271499431451,3271499436471
"HIP_RUNTIME_API_EXT","hipEventRecord",21729,21729,53587,3271499439567,3271499442973
