"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46444,3200647564601,3200647564912
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46445,3200647756694,3200647756784
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46446,3200647757726,3200647760040
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46447,3200647760772,3200647762856
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46448,3200647763427,3200647763657
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46449,3200648723471,3200648724022
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46450,3200648725925,3200648730354
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46451,3200648731366,3200648736716
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46452,3200648737497,3200648738108
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46453,3200648887390,3200648887480
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46454,3200648888402,3200648890586
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46455,3200648891318,3200648893121
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46456,3200648900675,3200648901046
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46457,3200649063283,3200649063403
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46458,3200649064184,3200649066368
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46459,3200649067270,3200649069294
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46460,3200649069875,3200649070136
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46461,3200649241048,3200649241169
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46462,3200649243964,3200649245928
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46463,3200649246699,3200649248783
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46464,3200649249404,3200649249645
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46465,3200649393356,3200649393456
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46466,3200649394228,3200649396713
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46467,3200649397444,3200649399648
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46468,3200649400269,3200649400520
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46469,3200649510878,3200649510978
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46470,3200649511850,3200649515958
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46471,3200649516709,3200649520647
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46472,3200649521288,3200649521538
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46473,3200649618622,3200649618732
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46474,3200649619614,3200649621918
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46475,3200649622649,3200649624673
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46476,3200649629583,3200649629853
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46477,3200649769116,3200649769216
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46478,3200649770138,3200649772192
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46479,3200649773014,3200649775007
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46480,3200649775719,3200649775949
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46481,3200649915352,3200649915453
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46482,3200649918128,3200649920182
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46483,3200649921123,3200649923227
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46484,3200649923768,3200649923999
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46485,3200651485609,3200651487873
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46486,3200651496189,3200651516257
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46487,3200651519042,3200651526927
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46488,3200651528751,3200651531666
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46489,3200652115489,3200652115720
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46490,3200652117293,3200652121110
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46491,3200652122282,3200652127712
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46492,3200652128544,3200652129526
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46493,3200652467234,3200652467434
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46494,3200652468776,3200652472584
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46495,3200652473836,3200652476070
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46496,3200652476892,3200652477343
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46497,3200652638116,3200652638226
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46498,3200652639238,3200652641503
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46499,3200652642234,3200652644258
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46500,3200652644929,3200652645160
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46501,3200655396057,3200655396808
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46502,3200655401988,3200655409733
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46503,3200655411466,3200655415473
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46504,3200655416575,3200655417798
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46505,3200655665205,3200655665325
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46506,3200655666147,3200655668952
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46507,3200655669724,3200655672679
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46508,3200655673421,3200655674112
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46509,3200656091911,3200656092533
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46510,3200656095057,3200656100247
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46511,3200656101530,3200656106619
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46512,3200656107621,3200656108453
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46513,3200656351452,3200656351913
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46514,3200656354327,3200656359577
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46515,3200656361150,3200656364887
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46516,3200656365959,3200656366831
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46517,3200658070950,3200658071862
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46518,3200658075098,3200658081681
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46519,3200658083334,3200658087411
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46520,3200658088874,3200658089956
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46521,3200658293852,3200658293952
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46522,3200658297418,3200658300424
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46523,3200658301446,3200658303840
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46524,3200658304421,3200658304822
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46525,3200658513256,3200658513376
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46526,3200658514328,3200658517163
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46527,3200658517965,3200658520379
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46528,3200658521091,3200658521381
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46529,3200658689429,3200658689549
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46530,3200658690391,3200658692835
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46531,3200658693627,3200658697644
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46532,3200658698246,3200658698516
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46533,3200659458973,3200659460325
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46534,3200659464112,3200659471466
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46535,3200659472899,3200659477357
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46536,3200659478249,3200659479221
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46537,3200659659361,3200659659491
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46538,3200659660553,3200659665823
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46539,3200659666755,3200659669170
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46540,3200659669801,3200659670161
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46541,3200659855712,3200659855822
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46542,3200659859098,3200659861443
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46543,3200659862655,3200659865981
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46544,3200659866863,3200659867845
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46545,3200660041994,3200660042425
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46546,3200660044489,3200660050219
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46547,3200660051883,3200660056100
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46548,3200660057343,3200660057994
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46549,3200660308748,3200660308928
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46550,3200660310090,3200660313176
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46551,3200660322474,3200660326401
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46552,3200660591522,3200660591983
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46553,3200660681061,3200660681171
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46554,3200660682243,3200660684939
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46555,3200660685750,3200660688115
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46556,3200660704996,3200660705247
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46557,3200660707461,3200660707551
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46558,3200660708213,3200660716999
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46559,3200660717710,3200660720095
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46560,3200660725315,3200660725525
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46561,3200660726327,3200660726397
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46562,3200660730224,3200660731847
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46563,3200660732839,3200660735785
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46564,3200660741616,3200660741826
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46565,3200663356316,3200663358189
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46566,3200663364271,3200663382826
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46567,3200663384910,3200663392324
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46568,3200663394127,3200663396481
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46569,3200663543990,3200663544100
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46570,3200663545112,3200663547727
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46571,3200663548559,3200663552707
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46572,3200663553298,3200663553979
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46573,3200664872610,3200664873422
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46574,3200664875776,3200664881437
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46575,3200664882810,3200664886086
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46576,3200664887108,3200664887999
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46577,3200665067208,3200665067749
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46578,3200665070494,3200665076816
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46579,3200665078219,3200665081936
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46580,3200665082787,3200665083940
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46581,3200665301210,3200665301320
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46582,3200665304817,3200665307522
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46583,3200665308554,3200665310658
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46584,3200665311249,3200665311990
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46585,3200666870254,3200666870555
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46586,3200666871807,3200666874632
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46587,3200666875534,3200666877708
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46588,3200666878289,3200666878840
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46589,3200667110458,3200667110909
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46590,3200667113253,3200667118393
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46591,3200667119795,3200667124444
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46592,3200667125426,3200667126368
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46593,3200667308352,3200667308472
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46594,3200667309334,3200667311668
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46595,3200667312520,3200667314343
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46596,3200667314944,3200667315195
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46597,3200667478593,3200667478714
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46598,3200667479455,3200667481960
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46599,3200667482701,3200667484464
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46600,3200667485025,3200667485266
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46601,3200669209003,3200669209283
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46602,3200669213461,3200669217839
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46603,3200669219042,3200669222047
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46604,3200669223099,3200669223961
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46605,3200669359978,3200669360098
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46606,3200669360960,3200669363334
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46607,3200669364096,3200669366079
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46608,3200669366751,3200669367071
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46609,3200669620149,3200669620510
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46610,3200669622344,3200669626972
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46611,3200669628185,3200669633104
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46612,3200669633925,3200669634456
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46613,3200669722954,3200669723064
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46614,3200669723865,3200669726250
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46615,3200669726991,3200669728965
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46616,3200669750536,3200669750786
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46617,3200669888847,3200669888937
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46618,3200669889709,3200669891833
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46619,3200669892554,3200669894037
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46620,3200669894698,3200669894929
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46621,3200670026567,3200670026667
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46622,3200670029443,3200670031727
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46623,3200670032619,3200670034412
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46624,3200670034983,3200670035234
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46625,3200670652750,3200670652941
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46626,3200670653892,3200670656407
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46627,3200670657329,3200670659212
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46628,3200670659814,3200670660124
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46629,3200670805609,3200670805719
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46630,3200670806531,3200670808775
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46631,3200670809496,3200670813053
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46632,3200670813674,3200670813945
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46633,3200672822970,3200672823431
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46634,3200672825214,3200672829392
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46635,3200672830494,3200672832919
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46636,3200672833760,3200672834552
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46637,3200673049328,3200673049588
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46638,3200673050430,3200673052854
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46639,3200673053596,3200673055339
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46640,3200673055900,3200673056231
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46641,3200673280565,3200673280935
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46642,3200673285524,3200673290954
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46643,3200673292347,3200673295763
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46644,3200673296745,3200673297507
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46645,3200674158593,3200674158844
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46646,3200674160337,3200674164264
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46647,3200674165266,3200674167510
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46648,3200674173842,3200674174333
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46649,3200674269573,3200674269663
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46650,3200674270505,3200674272929
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46651,3200674273721,3200674277809
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46652,3200674278400,3200674278630
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46653,3200674370965,3200674371065
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46654,3200674371816,3200674374060
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46655,3200674374812,3200674376395
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46656,3200674376956,3200674377186
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46657,3200674453050,3200674453160
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46658,3200674454102,3200674456276
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46659,3200674457027,3200674458781
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46660,3200674459342,3200674459672
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46661,3200674886669,3200674886789
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46662,3200674889665,3200674891999
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46663,3200674892811,3200674894654
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46664,3200674895215,3200674895486
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46665,3200674932195,3200674932285
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46666,3200674933137,3200674935411
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46667,3200674936132,3200674938898
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46668,3200674959787,3200674960048
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46669,3200675126071,3200675126522
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46670,3200675128716,3200675133746
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46671,3200675134998,3200675139647
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46672,3200675140599,3200675141370
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46673,3200677207373,3200677207614
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46674,3200677208876,3200677212343
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46675,3200677213375,3200677215809
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46676,3200677216671,3200677217272
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46677,3200677387364,3200677387474
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46678,3200677388355,3200677394327
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46679,3200677395188,3200677397152
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46680,3200677397743,3200677397984
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46681,3200677619442,3200677620364
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46682,3200677626145,3200677635192
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46683,3200677636935,3200677640832
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46684,3200677641814,3200677643237
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46685,3200677855919,3200677856039
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46686,3200677856961,3200677859465
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46687,3200677860427,3200677862241
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46688,3200677862822,3200677863423
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46689,3200679489956,3200679490667
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46690,3200679493562,3200679499433
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46691,3200679500876,3200679505866
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46692,3200679506777,3200679507839
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46693,3200679758553,3200679758663
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46694,3200679759585,3200679762180
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46695,3200679763041,3200679764885
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46696,3200679765456,3200679765947
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46697,3200679991273,3200679991383
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46698,3200679992144,3200679994338
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46699,3200679995110,3200679996903
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46700,3200679997454,3200679997775
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46701,3200680247016,3200680247777
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46702,3200680252386,3200680257977
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46703,3200680259419,3200680262525
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46704,3200680263437,3200680264188
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46705,3200681516905,3200681517145
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46706,3200681518428,3200681521534
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46707,3200681522476,3200681524750
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46708,3200681525481,3200681525862
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46709,3200681592668,3200681592768
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46710,3200681593750,3200681596806
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46711,3200681597738,3200681603418
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46712,3200681604020,3200681604250
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46713,3200681663592,3200681663692
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46714,3200681664644,3200681667169
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46715,3200681667930,3200681670716
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46716,3200681671467,3200681671697
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46717,3200681712034,3200681712124
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46718,3200681713246,3200681719518
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46719,3200681720329,3200681722824
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46720,3200681748042,3200681748402
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46721,3200681750216,3200681750306
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46722,3200681754093,3200681762619
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46723,3200681763551,3200681765244
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46724,3200681768320,3200681768661
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46725,3200681769282,3200681769362
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46726,3200681770003,3200681771736
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46727,3200681772488,3200681774221
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46728,3200681779090,3200681783168
"HIP_RUNTIME_API_EXT","hipSetDevice",21684,21684,46729,3200681783809,3200681783879
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",21684,21684,46730,3200681784501,3200681785893
"HIP_RUNTIME_API_EXT","hipEventRecord",21684,21684,46731,3200681786715,3200681790883
"HIP_RUNTIME_API_EXT","hipEventSynchronize",21684,21684,46732,3200681794239,3200681836308
