"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,5,96234,48137,743,"_gemm_a8w8_blockscale_kernel",216626,11647322281441,11647322600643,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48138,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216629,11647322604683,11647322606443,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48139,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216633,11647322610563,11647322612763,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48140,6,"__amd_rocclr_copyBuffer",216635,11647322616883,11647322618523,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48141,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",216638,11647322622883,11647322625643,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48142,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216642,11647322629803,11647322635643,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48143,3,"__amd_rocclr_fillBufferAligned",216644,11647322639643,11647322642163,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48144,6,"__amd_rocclr_copyBuffer",216645,11647322646243,11647322647923,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48145,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216648,11647322651883,11647322675163,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48146,816,"_gemm_a8w8_blockscale_kernel",216649,11647322679323,11647323082246,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48147,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216652,11647323086206,11647323087926,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48148,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216656,11647323091966,11647323093966,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48149,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216660,11647323098126,11647323101726,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48150,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216666,11647323105766,11647323189047,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48151,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216670,11647323193167,11647323195407,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48152,826,"void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)",216673,11647323199487,11647323202967,0,0,24,0,128,1,256,1,16,256,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48153,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216680,11647323207007,11647323233327,0,0,16,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48154,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216687,11647323238007,11647323263407,0,0,16,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48155,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216691,11647323267887,11647323270367,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48156,826,"void rope_multi<true, false, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, mrope_sections, bool)",216694,11647323274327,11647323277407,0,0,24,0,128,1,256,1,4,256,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48157,869,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216698,11647323281487,11647323283607,0,0,24,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48158,869,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216702,11647323287647,11647323289727,0,0,24,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48159,973,"void flash_attn_ext_vec<256, 1, (ggml_type)1, (ggml_type)1, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",216711,11647323293967,11647323315328,8704,0,96,0,128,32,4,1,32,4,16
"KERNEL_DISPATCH","Agent 1",2,5,96234,48160,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",216717,11647323319328,11647323321928,0,0,32,0,128,64,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48161,699,"void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)",216721,11647323326048,11647323328088,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48162,120,"void mul_mat_vec_f<__half, __half, 1, 256, true, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216727,11647323332208,11647323386888,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48163,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216730,11647323391288,11647323395048,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48164,6,"__amd_rocclr_copyBuffer",216731,11647323399128,11647323401048,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48165,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",216734,11647323405048,11647323407728,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48166,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216738,11647323411768,11647323415248,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48167,3,"__amd_rocclr_fillBufferAligned",216740,11647323419368,11647323421968,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48168,6,"__amd_rocclr_copyBuffer",216741,11647323426008,11647323427808,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48169,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216744,11647323432008,11647323439288,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48170,743,"_gemm_a8w8_blockscale_kernel",216745,11647323443608,11647323763451,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48171,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216748,11647323767491,11647323769491,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48172,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",216752,11647323773491,11647323775491,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48173,6,"__amd_rocclr_copyBuffer",216754,11647323779531,11647323781331,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48174,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",216757,11647323785371,11647323787811,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48175,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216761,11647323791891,11647323795251,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48177,6,"__amd_rocclr_copyBuffer",216764,11647323805611,11647323807371,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48176,3,"__amd_rocclr_fillBufferAligned",216763,11647323799291,11647323801571,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48178,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216767,11647323811411,11647323818491,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48179,743,"_gemm_a8w8_blockscale_kernel",216768,11647323822531,11647324141973,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48180,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216771,11647324145973,11647324147734,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48181,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216775,11647324151734,11647324154294,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48182,6,"__amd_rocclr_copyBuffer",216777,11647324158254,11647324159934,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48183,739,"void mt_turbo_fp8_fwht_kernel<1024>(float*, int, int)",216780,11647324164174,11647324166894,4096,0,8,0,128,1024,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48184,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216784,11647324170934,11647324177014,0,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48185,3,"__amd_rocclr_fillBufferAligned",216786,11647324181094,11647324183534,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48186,6,"__amd_rocclr_copyBuffer",216787,11647324187574,11647324189454,0,0,16,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48187,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216790,11647324193454,11647324216654,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48188,816,"_gemm_a8w8_blockscale_kernel",216791,11647324220694,11647324623217,0,0,192,0,128,128,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48190,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216798,11647324632977,11647324635257,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48189,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216794,11647324627297,11647324628937,0,0,8,0,128,256,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48191,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216802,11647324639337,11647324642977,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48192,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",216805,11647324646977,11647324649417,0,0,16,0,128,256,1,1,256,96,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48193,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216812,11647324653577,11647324732858,0,0,16,0,128,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48194,430,"void concat_f32_cont<0>(float const*, float const*, float*, long, long, long, long, long, long)",216816,11647324736978,11647324739338,0,0,24,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48195,435,"void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)",216820,11647324743298,11647324746498,0,0,32,0,128,64,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48196,40,"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",216824,11647324750618,11647324759138,0,0,16,0,128,256,1,1,256,2048,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48197,472,"void ssm_conv_f32<true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)",216828,11647324763338,11647324765738,0,0,24,0,128,128,1,1,128,64,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48198,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",216831,11647324769898,11647324773058,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48199,29,"void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)",216835,11647324776938,11647324780018,0,0,8,0,128,32,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48201,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216846,11647324791378,11647324793338,0,0,16,0,128,16,1,1,16,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48200,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216842,11647324784058,11647324787338,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48202,705,"void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)",216850,11647324797458,11647324799498,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48203,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216856,11647324803498,11647324806778,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48204,679,"void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)",216860,11647324810818,11647324812698,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48205,713,"void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, int)",216866,11647324816778,11647324837098,0,0,32,0,128,32,4,1,1024,4,32
"KERNEL_DISPATCH","Agent 1",2,5,96234,48206,6,"__amd_rocclr_copyBuffer",216868,11647324841738,11647324847579,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48207,23,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216872,11647324851779,11647324854419,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48208,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216878,11647324858459,11647324908059,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48209,660,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",216882,11647324912339,11647324914419,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48210,164,"void mul_mat_vec_f<__half, __half, 1, 256, false, false>(__half const*, float const*, int const*, ggml_cuda_mm_fusion_args_device, float*, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int)",216888,11647324918579,11647324971499,0,0,16,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48211,529,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216892,11647324975859,11647324978139,0,0,16,0,128,128,1,1,1280,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48212,25,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",216896,11647324982299,11647324985900,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48213,6,"__amd_rocclr_copyBuffer",216897,11647324989980,11647324991580,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48216,3,"__amd_rocclr_fillBufferAligned",216906,11647325009900,11647325012460,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48217,6,"__amd_rocclr_copyBuffer",216907,11647325016500,11647325018140,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48215,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216904,11647325002500,11647325005820,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48214,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",216900,11647324995620,11647324998380,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48218,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216910,11647325022180,11647325029420,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48219,743,"_gemm_a8w8_blockscale_kernel",216911,11647325033540,11647325351702,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48222,6,"__amd_rocclr_copyBuffer",216920,11647325367742,11647325369262,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48220,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216914,11647325355742,11647325357502,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48221,654,"void unary_op_kernel<&(op_silu(float)), float>(float const*, float*, int)",216918,11647325361622,11647325363662,0,0,16,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48223,740,"void mt_turbo_fp8_fwht_kernel<512>(float*, int, int)",216923,11647325373222,11647325375662,2048,0,8,0,128,512,1,1,2560,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48224,738,"ml8_h_a_left_multiply_kernel(float const*, float const*, float*, int, int)",216927,11647325379782,11647325383222,0,0,24,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48225,3,"__amd_rocclr_fillBufferAligned",216929,11647325387462,11647325389742,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48226,6,"__amd_rocclr_copyBuffer",216930,11647325393702,11647325395542,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48227,735,"ml8_quantize_activations_kernel(float const*, unsigned char*, float*, int)",216933,11647325399542,11647325406543,1024,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48228,743,"_gemm_a8w8_blockscale_kernel",216934,11647325410703,11647325727905,0,0,184,0,128,128,1,1,18432,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48229,768,"void convert_unary<__hip_bfloat16, float>(void const*, float*, long, long, long, HIP_vector_type<unsigned int, 3u>, long, long, long)",216937,11647325732025,11647325733785,0,0,8,0,128,256,1,1,9216,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48230,570,"void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",216941,11647325737865,11647325740145,0,0,16,0,128,128,1,1,4608,1,1
"KERNEL_DISPATCH","Agent 1",2,5,96234,48231,6,"__amd_rocclr_copyBuffer",216943,11647325744185,11647325745865,0,0,16,0,128,512,1,1,2560,1,1
