"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202631,11647174280941,11647174281051
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202632,11647174281983,11647174287123
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202633,11647174288065,11647174288135
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202634,11647174289147,11647174289237
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202635,11647174289768,11647174289878
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202636,11647174290509,11647174297292
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202637,11647174298875,11647174306179
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202638,11647174307080,11647174307181
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202639,11647174307652,11647174307742
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202640,11647174309315,11647174312992
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202641,11647174313823,11647174313893
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202642,11647174314454,11647174314535
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202643,11647174315086,11647174315176
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202644,11647174315967,11647174320305
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202645,11647174321107,11647174321167
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202646,11647174330174,11647174340403
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202647,11647174341205,11647174347958
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202648,11647174349010,11647174349110
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202649,11647174349701,11647174349821
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202650,11647174350743,11647174355061
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202651,11647174358978,11647174367615
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202652,11647174433760,11647174433870
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202653,11647174434411,11647174434551
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202654,11647174446123,11647174452014
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202655,11647174452976,11647174453056
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202656,11647174454168,11647174454258
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202657,11647174454839,11647174454940
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202658,11647174455721,11647174459989
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202659,11647174460560,11647174460620
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202660,11647174461843,11647174470489
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202661,11647174471050,11647174471160
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202662,11647174471651,11647174471741
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202663,11647174472613,11647174478805
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202664,11647174479376,11647174479446
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202665,11647174479927,11647174480007
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202666,11647174480538,11647174480628
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202667,11647174481279,11647174485077
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202668,11647174485708,11647174485768
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202669,11647174489084,11647174494084
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202670,11647174494905,11647174503481
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202671,11647174504383,11647174504483
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202672,11647174504944,11647174505034
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202673,11647174505715,11647174567592
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202674,11647174569055,11647174577020
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202675,11647174577852,11647174577952
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202676,11647174578423,11647174578543
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202677,11647174579835,11647174584284
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202678,11647174585266,11647174585346
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202679,11647174586758,11647174586859
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202680,11647174587360,11647174587440
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202681,11647174588121,11647174592209
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202682,11647174592810,11647174592870
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202683,11647174594062,11647174602188
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202684,11647174602769,11647174602899
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202685,11647174603350,11647174603440
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202686,11647174604402,11647174608309
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202687,11647174609051,11647174609111
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202688,11647174609552,11647174609642
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202689,11647174610153,11647174610243
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202690,11647174610874,11647174614080
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202691,11647174615613,11647174615673
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202692,11647174617567,11647174622987
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202693,11647174623698,11647174686086
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202694,11647174687008,11647174687098
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202695,11647174687539,11647174687659
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202696,11647174688320,11647174747632
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202697,11647174748744,11647174823956
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202698,11647174824768,11647174824888
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202699,11647174825379,11647174825499
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202700,11647174826211,11647174885713
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202701,11647174886835,11647174886915
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202702,11647174888127,11647174888218
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202703,11647174888719,11647174888809
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202704,11647174889580,11647174950826
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202705,11647174951878,11647174951938
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202706,11647174953000,11647174953090
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202707,11647174953561,11647174953661
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202708,11647174954523,11647174961787
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202709,11647174963129,11647174963229
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202710,11647174963670,11647174963760
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202711,11647174964512,11647174968649
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202712,11647174969411,11647174969481
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202713,11647174971054,11647174971214
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202714,11647174971896,11647174971946
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202715,11647174972737,11647174972797
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202716,11647174973328,11647174973418
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202717,11647174973899,11647174974000
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202718,11647174974791,11647174981253
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202719,11647174981945,11647174982005
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202720,11647174982856,11647174982936
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202721,11647174983407,11647174983498
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202722,11647174991673,11647174994639
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202723,11647174995250,11647174995310
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202724,11647174996492,11647174996572
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202725,11647174997033,11647174997123
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202726,11647174997875,11647175063859
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202727,11647175064591,11647175064661
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202728,11647175065562,11647175065663
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202729,11647175066134,11647175066234
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202730,11647175066895,11647175131176
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202731,11647175131848,11647175131908
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202732,11647175133040,11647175133140
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202733,11647175133601,11647175133701
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202734,11647175134392,11647175193644
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202735,11647175194646,11647175194756
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202736,11647175196460,11647175196550
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202737,11647175197341,11647175261893
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202738,11647175263346,11647175263496
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202739,11647175264598,11647175264759
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202740,11647175265209,11647175265340
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202741,11647175266161,11647175349779
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202742,11647175352815,11647175353125
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202743,11647175355790,11647175356081
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202744,11647175356913,11647175356963
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202745,11647175357814,11647175357874
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202746,11647175358836,11647175359207
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202747,11647175359878,11647175360149
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202748,11647175361501,11647175368985
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202749,11647175369707,11647175369777
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202750,11647175371069,11647175371159
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202751,11647175371670,11647175371781
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202752,11647175372562,11647175378634
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202753,11647175379455,11647175379525
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202754,11647175380848,11647175380928
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202755,11647175381439,11647175381539
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202756,11647175382250,11647175385346
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202757,11647175386679,11647175386789
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202758,11647175387270,11647175387330
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202759,11647175387841,11647175387901
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202760,11647175388402,11647175388482
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202761,11647175388953,11647175389033
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202762,11647175389755,11647175394724
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202763,11647175395375,11647175395445
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202764,11647175396427,11647175396507
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202765,11647175396958,11647175397038
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202766,11647175397689,11647175460959
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202767,11647175461680,11647175461750
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202768,11647175462812,11647175462903
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202769,11647175463414,11647175463474
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202770,11647175463995,11647175464095
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202771,11647175464606,11647175464716
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202772,11647175465397,11647175525761
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202773,11647175526392,11647175526463
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202774,11647175527895,11647175589351
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202775,11647175590133,11647175590193
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202776,11647175591415,11647175591566
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202777,11647175592066,11647175592187
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202778,11647175592888,11647175651629
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202779,11647175653072,11647175653182
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202780,11647175653693,11647175653743
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202781,11647175654304,11647175654354
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202782,11647175654855,11647175654955
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202783,11647175655496,11647175655596
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202784,11647175658081,11647175717824
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202785,11647175718525,11647175718595
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202786,11647175719627,11647175719717
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202787,11647175720178,11647175720279
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202788,11647175721040,11647175779540
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202789,11647175780923,11647175781033
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202790,11647175781564,11647175781624
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202791,11647175782135,11647175782215
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202792,11647175782716,11647175782807
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202793,11647175783308,11647175783408
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202794,11647175784169,11647175844182
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202795,11647175844914,11647175844984
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202796,11647175846116,11647175846206
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202797,11647175846727,11647175846837
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202798,11647175847509,11647175905939
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202799,11647175906570,11647175906640
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202800,11647175907672,11647175907762
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202801,11647175908223,11647175908324
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202802,11647175909075,11647175912672
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202803,11647175914205,11647175919875
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202804,11647175920527,11647175920627
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202805,11647175921098,11647175921188
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202806,11647175921889,11647175924765
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202807,11647175925336,11647175925406
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202808,11647175925927,11647175926007
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202809,11647175926478,11647175926558
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202810,11647175927279,11647175930766
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202811,11647175931427,11647175931487
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202812,11647175933381,11647175941596
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202813,11647175942448,11647175945404
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202814,11647175946395,11647175946486
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202815,11647175947017,11647175947107
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202816,11647175947798,11647175950884
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202817,11647175955653,11647175963087
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202818,11647175964059,11647175964149
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202819,11647175964620,11647175964720
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202820,11647175965431,11647175968848
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202821,11647175969579,11647175969669
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202822,11647175970801,11647175970882
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202823,11647175971373,11647175971463
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202824,11647175972194,11647175975110
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202825,11647175975671,11647175975731
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202826,11647175976913,11647175983836
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202827,11647175984457,11647175984547
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202828,11647175984998,11647175985088
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202829,11647175985750,11647175988455
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202830,11647175989006,11647175989066
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202831,11647175989507,11647175989587
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202832,11647175990038,11647175990118
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202833,11647175990759,11647176012630
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202834,11647176013422,11647176013482
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202835,11647176015436,11647176083304
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202836,11647176084616,11647176088514
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202837,11647176089586,11647176089796
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202838,11647176090387,11647176090558
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202839,11647176091279,11647176094645
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202840,11647176095918,11647176101789
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202841,11647176102480,11647176102580
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202842,11647176104123,11647176104213
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202843,11647176104915,11647176108501
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202844,11647176109203,11647176109333
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202845,11647176110846,11647176110956
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202846,11647176112028,11647176112108
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202847,11647176112830,11647176115925
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202848,11647176116527,11647176116587
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202849,11647176117789,11647176126375
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202850,11647176127046,11647176127177
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202851,11647176127688,11647176127778
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202852,11647176128449,11647176131264
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202853,11647176131836,11647176131896
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202854,11647176132407,11647176132487
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202855,11647176132948,11647176133028
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202856,11647176133719,11647176136484
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202857,11647176137065,11647176137126
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,202858,11647176138729,11647176146062
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,202859,11647176146794,11647176206677
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202860,11647176207649,11647176207749
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202861,11647176208260,11647176208390
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202862,11647176209071,11647176267241
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,202863,11647176268443,11647176341301
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202864,11647176343104,11647176343375
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202865,11647176344186,11647176344407
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202866,11647176345529,11647176406133
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202867,11647176407115,11647176407276
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202868,11647176408838,11647176408969
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202869,11647176409510,11647176409620
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202870,11647176410351,11647176472068
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202871,11647176473521,11647176473591
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202872,11647176474753,11647176474863
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202873,11647176475354,11647176475454
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202874,11647176476236,11647176482127
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202875,11647176483339,11647176483439
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202876,11647176483930,11647176484010
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202877,11647176484692,11647176488830
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202878,11647176489451,11647176489511
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202879,11647176491114,11647176491314
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202880,11647176491945,11647176492005
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202881,11647176492967,11647176493017
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202882,11647176493578,11647176493669
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202883,11647176494190,11647176494280
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202884,11647176494991,11647176500642
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202885,11647176501363,11647176501423
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202886,11647176502335,11647176502415
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202887,11647176502906,11647176502996
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202888,11647176503728,11647176506984
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202889,11647176507575,11647176507635
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202890,11647176508627,11647176508707
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202891,11647176509208,11647176509298
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202892,11647176509999,11647176570684
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202893,11647176571435,11647176571506
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202894,11647176572467,11647176572558
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202895,11647176573028,11647176573119
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202896,11647176573790,11647176633673
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202897,11647176634334,11647176634404
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202898,11647176635717,11647176635817
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202899,11647176636318,11647176636418
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202900,11647176637129,11647176695580
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202901,11647176696562,11647176696652
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202902,11647176697113,11647176697203
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202903,11647176697874,11647176761204
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202904,11647176761875,11647176761935
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,202905,11647176762767,11647176762867
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,202906,11647176763328,11647176763438
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,202907,11647176764109,11647176825736
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,202908,11647176826357,11647176826427
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202909,11647176827850,11647176827980
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202910,11647176828561,11647176828611
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,202911,11647176829212,11647176829272
